Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
-1.1314086369710634,-0.9297372362130892,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.3739791163611446,-0.6351866488738721,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.8692247233501875,-0.09356602053633452,0.5069167514175029,0.5301729121634874,0.5532271043057312,-0.1816220020719969
-0.7509767814545775,1.4038346697670134,-0.40479654836514745,-0.9911671237586619,1.048360819736187,-0.8307709332118871,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,0.19873259716688357,0.11815399580342581,0.41059465473860723,-0.09356602053633452,0.25795930135951733,-0.47025998179106765,0.2794800255420371,-0.1816220020719969
0.20010285733663752,-0.696380045615079,-0.40479654836514745,1.2371649085706047,0.9587443486199381,-0.2875627500626296,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.6840636143151704,-0.49547383969529124,-0.29186251717814315,-0.20260148360158012,0.2886803327026176,-0.5435982388768572,0.5069167514175029,-0.47025998179106765,0.532169636708524,3.527658117167632
0.20010285733663752,0.4704059073749723,-0.40479654836514745,1.2371649085706047,-1.3712839004025352,0.7988536162358855,0.7442984658583411,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,0.29106310762369153,-0.04656496000562979,0.7596649546134376,0.33280170639183254,0.8064984161447109,0.7558742014754886,0.8636505434816724,0.3651575968281742,-0.1816220020719969
-0.5607608536963344,-1.3964516174091097,0.3253222260298705,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,-0.6351866488738721,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,1.0644704631556214,2.257405475921148,0.9346252686844236,2.0426868722334612,0.6581176722056167,2.6066272895068017,2.0006614517654167,2.5310387000725973,0.6196391174969234,-0.1816220020719969
1.5316143516443383,-0.2296656644190585,2.7590514740132637,0.12299889240597137,-1.3712839004025352,-0.5591668416372584,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,0.29106310762369153,0.44403015433939697,0.4389094752084317,0.15321997488485145,-0.5435982388768572,-0.4889130488144396,0.19669528084530236,0.19103866163376668,-0.1816220020719969
0.9609665683696095,-1.8631659986051303,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,0.7442984658583411,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.12295211374827202,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,-0.696380045615079,-0.40479654836514745,1.1257483069541414,-0.20626977589129855,0.7988536162358855,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,1.862712261648849,0.6609625991239003,-0.49547383969529124,1.9158154973744772,-0.5233569630065861,0.7627915850647998,-0.5435982388768572,0.25795930135951733,0.19669528084530236,0.42387408906574403,-0.1816220020719969
-1.1314086369710634,1.6371918603650235,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.49547383969529124,0.44403015433939697,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,0.5069167514175029,-1.4706928757456228,-1.9315540721647229,3.527658117167632
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.8307709332118871,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,0.29106310762369153,0.19873259716688357,0.11815399580342581,0.29680795417168343,0.35646619780418815,0.25795930135951733,0.5301729121634874,0.2993342092765467,-0.1816220020719969
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,-1.2140003269915887,1.227593761968685,-0.5591668416372584,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
1.3413984238860954,0.0036915261789517585,-0.40479654836514745,0.7914985021047514,0.42104552192244427,-1.6455832079357735,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.14605312893954212,-0.10220536603579986,0.6893277115119103,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,0.5069167514175029,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-0.5607608536963344,0.4704059073749723,0.08194930123153117,1.1257483069541414,0.9587443486199381,-0.5591668416372584,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.2574547350921791,0.6843315812831828,-0.04656496000562979,0.7596649546134376,0.8587749243185313,0.8064984161447109,0.00900185130153169,0.8636505434816724,0.8743835672597092,-0.1816220020719969
0.20010285733663752,0.0036915261789517585,-0.40479654836514745,1.1257483069541414,1.048360819736187,0.7988536162358855,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,0.6893277115119103,0.11815399580342581,0.20740411801195777,-0.09356602053633452,0.5069167514175029,0.5301729121634874,0.28850465451226875,-0.1816220020719969
0.9609665683696095,0.4704059073749723,0.08194930123153117,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,-0.17535827729646772,-1.0522085616183026,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,0.9299678418117144,0.29106310762369153,0.6893277115119103,-0.5233569630065861,0.3564105116115009,0.35646619780418815,0.25795930135951733,-0.47025998179106765,0.2794800255420371,-0.1816220020719969
0.9609665683696095,0.7037630979729825,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,1.7369835698751568,0.29106310762369153,0.6893277115119103,0.4389094752084317,0.35979702055694485,0.35646619780418815,1.0048316515334743,0.19669528084530236,0.4374110325210915,-0.1816220020719969
-1.1314086369710634,-0.9297372362130892,-0.40479654836514745,0.12299889240597137,1.048360819736187,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,1.1014424796092155,-0.09356602053633452,0.00900185130153169,0.5301729121634874,1.0770316107862614,-0.1816220020719969
1.3413984238860954,1.1704774791690031,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.2875627500626296,-1.554843392028681,-1.0522085616183026,2.80178514522438,-2.7706444355483972,1.309474675730832,-0.5368515688594936,3.754522890033763,-0.8887423133547826,-1.0277551886956833,-1.4856234012216039,-2.1496061080171756,-0.9936304572173799,-0.9868279489304108,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-0.5607608536963344,0.4704059073749723,0.08194930123153117,0.12299889240597137,1.048360819736187,-0.5591668416372584,0.7442984658583411,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.011550507595635053,0.29106310762369153,-0.04656496000562979,0.4389094752084317,0.7676294549868629,0.35646619780418815,0.00900185130153169,0.5301729121634874,0.7893715623601268,-0.1816220020719969
1.5316143516443383,-0.9297372362130892,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,1.179922825856937,0.11815399580342581,0.24804222535728787,-0.09356602053633452,2.747533801939374,-0.13678235047288265,0.34265242833365894,-0.1816220020719969
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,-0.9911671237586619,1.137977290852436,-1.3739791163611446,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.8185662356590775,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
1.5316143516443383,-1.8631659986051303,2.7590514740132637,-1.2140003269915887,-1.3712839004025352,-1.3739791163611446,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,1.1704774791690031,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,0.05455590849223448,0.9503819266229828,2.80178514522438,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.22095015379373437,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.4058248311252807,-0.1816220020719969
0.9609665683696095,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.5264599777799932,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.7124777378753432,0.35646619780418815,-0.23995559875645395,0.8636505434816724,0.7379311772298058,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.5591668416372584,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.5257359588837085,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.9112040534582544,-0.1816220020719969
0.9609665683696095,-2.0965231892031406,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.2574547350921791,0.29106310762369153,1.179922825856937,-0.844112442411592,0.8982519428825659,0.35646619780418815,1.0048316515334743,-0.8037376131092526,0.24789382414622635,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.6273312272470333,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.6901006436875785,-0.1816220020719969
0.9609665683696095,1.1704774791690031,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.2556454330866279,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,2.6785019192825064,-0.10220536603579986,0.44403015433939697,-0.20260148360158012,0.23788269852095525,-0.09356602053633452,-0.23995559875645395,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,1.6371918603650235,0.08194930123153117,0.12299889240597137,-1.3712839004025352,0.7988536162358855,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.2574547350921791,-0.49547383969529124,1.4252203830294505,-1.1648679218165978,0.08548979597596819,-0.5435982388768572,0.7558742014754886,-0.8037376131092526,0.46899723391690223,4.764084823580841
0.9609665683696095,-0.2296656644190585,2.272305624416585,1.2371649085706047,-0.20626977589129855,-0.5591668416372584,0.7442984658583411,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,1.1989730844995286,-0.49547383969529124,-0.7824576315231699,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,0.25795930135951733,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.009886929578394536,-1.1630944268110996,-0.40479654836514745,-1.2140003269915887,-1.1920509581700374,-0.5591668416372584,-1.0950150204512765,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,0.6893277115119103,-1.1648679218165978,0.08548979597596819,-0.09356602053633452,0.7558742014754886,-0.13678235047288265,0.15313521995879378,4.764084823580841
0.9609665683696095,0.9371202885709928,0.8120680756265491,-1.2140003269915887,-1.3712839004025352,1.342061799385143,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.9299678418117144,-0.49547383969529124,-0.7824576315231699,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.7378704988724252,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,1.862712261648849,-0.6840636143151704,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.4241406905203838,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.24789382414622635,-0.1816220020719969
0.9609665683696095,-0.696380045615079,3.002424398811603,-1.2140003269915887,-1.3712839004025352,-0.2875627500626296,0.7442984658583411,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.2574547350921791,-0.49547383969529124,-0.5371600743506565,0.11815399580342581,0.7356995135012463,-0.5435982388768572,-0.7378704988724252,-0.8037376131092526,0.6269282408959567,-0.1816220020719969
0.20010285733663752,0.4704059073749723,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,-1.1023750247865158,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,0.6843315812831828,-0.04656496000562979,1.0804204340184436,0.5624795809417777,0.8064984161447109,0.00900185130153169,1.1971281747998574,0.5980268666187897,-0.1816220020719969
-0.5607608536963344,-1.1630944268110996,0.08194930123153117,-0.8797505221421986,-1.1024344870537883,-1.1023750247865158,-1.0950150204512765,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.6609625991239003,-0.10220536603579986,0.19873259716688357,-0.844112442411592,0.2886803327026176,-0.09356602053633452,0.5069167514175029,-0.47025998179106765,0.46899723391690223,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,0.12299889240597137,-1.3712839004025352,-0.5591668416372584,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.41505837162735626,0.29106310762369153,0.19873259716688357,0.11815399580342581,0.5300706903338773,0.8064984161447109,0.25795930135951733,0.8636505434816724,0.5118642215255027,-0.1816220020719969
-1.1314086369710634,0.23704871677696202,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.12295211374827202,-0.10220536603579986,1.4252203830294505,-0.844112442411592,-0.01610547238735654,-0.09356602053633452,0.7558742014754886,-1.1372152444274377,-0.036381988416071355,-0.1816220020719969
-1.1314086369710634,0.0036915261789517585,-0.40479654836514745,1.1257483069541414,1.048360819736187,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.11815399580342581,0.3564105116115009,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.5005834353127133,-0.1816220020719969
-1.1314086369710634,-1.62980880800712,-0.40479654836514745,1.1257483069541414,1.048360819736187,0.7988536162358855,0.7442984658583411,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.4241406905203838,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.2794800255420371,-0.1816220020719969
0.20010285733663752,0.0036915261789517585,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.2805557502834492,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.5596010483381504,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.6269282408959567,-0.1816220020719969
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,-0.9911671237586619,-0.20626977589129855,-0.8307709332118871,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.49547383969529124,-0.5371600743506565,0.11815399580342581,0.41059465473860723,-0.5435982388768572,1.25378910159146,0.19669528084530236,0.30474898665868605,6.000511529994051
0.20010285733663752,-0.46302285501706875,-0.40479654836514745,0.12299889240597137,1.048360819736187,-0.5591668416372584,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.49547383969529124,0.6893277115119103,-0.20260148360158012,0.2886803327026176,-0.5435982388768572,0.25795930135951733,0.19669528084530236,0.45636275335857795,-0.1816220020719969
1.5316143516443383,-1.3964516174091097,2.7590514740132637,1.1257483069541414,0.9587443486199381,-0.5591668416372584,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,1.871486191219064,-0.10220536603579986,2.1611130545469908,-1.1648679218165978,0.2886803327026176,-0.09356602053633452,3.7433636021713164,-0.8037376131092526,0.05837661577136121,1.0548047043412128
1.3413984238860954,0.0036915261789517585,-0.40479654836514745,0.7914985021047514,0.6898949352711912,-1.6455832079357735,-1.554843392028681,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.011550507595635053,3.830479370559114,2.406410611719504,3.6464642692584914,0.49187086942926705,3.0566595078473244,1.7517040017074312,2.864516331390783,0.5827075589418216,-0.1816220020719969
1.5316143516443383,-1.3964516174091097,2.7590514740132637,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,-0.17535827729646772,0.9503819266229828,-0.35691530512412484,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,0.44403015433939697,0.4389094752084317,0.5680673207017606,-0.09356602053633452,0.5069167514175029,0.5301729121634874,0.532169636708524,-0.1816220020719969
1.1511824961278525,1.4038346697670134,-0.40479654836514745,1.1257483069541414,1.048360819736187,-0.8307709332118871,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,-0.04656496000562979,0.11815399580342581,0.08548979597596819,-0.09356602053633452,0.5069167514175029,-0.47025998179106765,0.08996281716717196,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.2556454330866279,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,0.29106310762369153,-0.29186251717814315,0.4389094752084317,0.4241406905203838,0.35646619780418815,-0.23995559875645395,0.5301729121634874,0.46899723391690223,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-1.3739791163611446,-1.3249292062399787,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,0.6843315812831828,0.9346252686844236,0.7596649546134376,0.4628436498968887,0.8064984161447109,1.0048316515334743,0.8636505434816724,0.5050957497978291,-0.1816220020719969
1.3413984238860954,-0.2296656644190585,-0.40479654836514745,-0.8797505221421986,-0.20626977589129855,-1.1023750247865158,-1.3249292062399787,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.011550507595635053,1.864137002261657,2.406410611719504,2.0426868722334612,0.9167238098577161,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.8164454492708217,-0.1816220020719969
-1.1314086369710634,0.0036915261789517585,-0.40479654836514745,0.12299889240597137,0.9587443486199381,-0.2875627500626296,-0.6351866488738721,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.8305217639736827,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.9427902548540651,-0.1816220020719969
-0.37054492593809146,0.4704059073749723,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,-1.1023750247865158,0.5143842800696389,0.9503819266229828,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.011550507595635053,0.6843315812831828,0.6893277115119103,0.7596649546134376,0.15225240090043848,0.8064984161447109,0.7558742014754886,0.8636505434816724,0.21540515985339212,-0.1816220020719969
0.20010285733663752,-0.46302285501706875,-0.40479654836514745,-0.9911671237586619,-0.20626977589129855,-1.1023750247865158,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.49547383969529124,1.4252203830294505,-0.844112442411592,0.2886803327026176,-0.5435982388768572,-0.4889130488144396,0.19669528084530236,0.45636275335857795,-0.1816220020719969
1.3413984238860954,0.7037630979729825,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,0.29106310762369153,0.19873259716688357,0.7596649546134376,0.3564105116115009,0.8064984161447109,0.00900185130153169,1.1971281747998574,0.46110068356794964,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,-0.9911671237586619,-1.2816674292862862,-1.1023750247865158,-1.3249292062399787,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.14605312893954212,-0.10220536603579986,1.179922825856937,-0.844112442411592,0.2886803327026176,-0.09356602053633452,1.5027465516494456,-1.1372152444274377,-0.036381988416071355,-0.1816220020719969
-1.1314086369710634,0.0036915261789517585,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.2875627500626296,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.1870850643392929,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.2794800255420371,-0.1816220020719969
1.3413984238860954,0.4704059073749723,-0.40479654836514745,-0.8797505221421986,-0.20626977589129855,-0.5591668416372584,0.7442984658583411,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.6840636143151704,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.2538476692637632,0.8064984161447109,0.5069167514175029,0.8636505434816724,0.5155868809757232,-0.1816220020719969
-1.1314086369710634,0.0036915261789517585,-0.40479654836514745,0.12299889240597137,-1.3712839004025352,-1.3739791163611446,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
1.7218302794025813,0.4704059073749723,-0.40479654836514745,1.1257483069541414,1.048360819736187,-0.8307709332118871,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.41505837162735626,0.29106310762369153,-0.29186251717814315,0.7596649546134376,1.1281475215790036,0.8064984161447109,0.25795930135951733,1.1971281747998574,1.010174151165128,-0.1816220020719969
0.9609665683696095,-1.62980880800712,-0.40479654836514745,0.7914985021047514,0.6898949352711912,-1.6455832079357735,-1.554843392028681,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.5264599777799932,-0.10220536603579986,0.6893277115119103,-0.20260148360158012,0.33947796688428,-0.09356602053633452,2.0006614517654167,-0.47025998179106765,0.34265242833365894,-0.1816220020719969
0.20010285733663752,1.4038346697670134,-0.40479654836514745,1.1257483069541414,1.048360819736187,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.2805557502834492,-0.10220536603579986,0.19873259716688357,0.11815399580342581,0.2886803327026176,-0.09356602053633452,0.00900185130153169,0.19669528084530236,0.19103866163376668,-0.1816220020719969
1.5316143516443383,-0.9297372362130892,2.7590514740132637,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,-1.3249292062399787,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.49547383969529124,0.44403015433939697,-1.1648679218165978,0.49187086942926705,-0.5435982388768572,0.00900185130153169,-0.47025998179106765,0.9743764562498761,-0.1816220020719969
0.9609665683696095,0.4704059073749723,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,2.140491433906878,0.29106310762369153,-0.04656496000562979,0.11815399580342581,0.32119081857888154,0.35646619780418815,0.00900185130153169,0.19669528084530236,0.37297518167363736,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,1.2371649085706047,1.048360819736187,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,0.6843315812831828,-0.04656496000562979,1.0804204340184436,0.45707449001482825,0.8064984161447109,0.00900185130153169,1.1971281747998574,0.4997148147743283,-0.1816220020719969
0.20010285733663752,0.23704871677696202,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.49547383969529124,-0.7824576315231699,0.11815399580342581,-0.03642452606002141,-0.09356602053633452,1.25378910159146,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,-0.696380045615079,2.272305624416585,1.1257483069541414,1.048360819736187,-0.8307709332118871,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,1.862712261648849,0.7954652204678073,-0.49547383969529124,-0.5371600743506565,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.23995559875645395,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
